link,film_title,genre,country,runtime,languages,subtitles,director,cast,year,directors,festival_year,creators
https://zff.com/en/archive/493/,180°, Drama  ,Switzerland, 93 Min," German, Swiss German, Turkish"," English, German", Cihan Inan," Christopher Buchholz, Sophie  Rois, Michael  Neuenschwander, Asli Bayram, Siir  Egloglu, Güven Kirac, Mehmet Atesci, Firat Kaplan, Umut  Yildirim, Leonardo Nigro, Sabine Timeteo, Lorenz Nufer, Benjamin Gruetter, Carla Juri, Miriam  Stein, Nurit Hirschfeld, Gerd Heinz, Kamil Krejci",2010.0,,2010,
https://zff.com/en/archive/1395/,A Walk Worthwhile / Dobre placena prochazka,,Czech Republic, 85 Min, Serbo-Croat, German,," Petr Stach, Dása Zázvurková, Petr Pisa, Jirí   Suchý",2009.0," Milos Forman, Petr Forman",2010,
https://zff.com/en/archive/546/,Adem / Oxygen, Drama,",Belgium,Netherlands", 96 Min," Swiss German, Flemish"," English, German", Hans Van Nuffel," Stef Aerts, Wouter  Hendrickx, Marie  Vinck, Anemone Valcke, Maarten  Mertens, Rik Verheye",2010.0,,2010,
https://zff.com/en/archive/934/,Adopted, Documentary,Germany, 89 Min," German, English, Twi"," German, English",," Thelma Marín Jónsdottír, Gisela Jarmatz, Niels  Bormann",2010.0," Gudrun F. Widlok, Rouven Rech",2010,
https://zff.com/en/archive/1397/,Amadeus, Drama,USA, 160 Min, English," German, French", Milos  Forman," F. Murray Abraham, Tom  Hulce, Elizabeth Berridge",1984.0,,2010,
https://zff.com/en/archive/517/,Armadillo, Documentary,Denmark, 100 Min," Danish, English, Pashto"," English, German", Janus Metz,,2010.0,,2010,
https://zff.com/en/archive/494/,Balibo, Political Thriller,Australia, 111 Min, English,, Robert Connolly," Damon Gameau, Gyton Grantley, Nathan Phillips, Mark Leonard Winter, Thomas  Wright, Bea  Viegas",2009.0,,2010,
https://zff.com/en/archive/290/,Beijing Punk, Documentary,",Australia,USA", 71 Min," Chinese, English"," English, German", Shaun Jefford," Nevin Domer, Li Yang, Lei Jun, Shaun Jefford",2010.0,,2010,
https://zff.com/en/archive/498/,Belle Epine, Coming of Age,France, 80 min, French," English, German", Rebecca Zlotowski," Léa Seydoux, Anaïs Demoustier, Agathe Schlencker, Johan Libereau, Guillame Gouix",2010.0,,2010,
https://zff.com/en/archive/1149/,Biutiful, Drama,",Spain,Mexico", 138 , Spanish," German, French", Alejandro González Iñárritu," Javier Bardem, Maricel Alvarez, Eduard Fernandez, Ruben Ochandiano, Luo Jin",2010.0,,2010,
https://zff.com/en/archive/1411/,Black Peter / Černý Petr, Drama,, 88 Min, Czech," German, French", Milos Forman," Ladislav Jakim, Pavla Martínková, Jan Vostrčil",1964.0,,2010,
https://zff.com/en/archive/1149/,Biutiful, Drama,",Spain,Mexico", 138 Min , Spanish," German, French", Alejandro González Iñárritu," Javier Bardem, Maricel Alvarez, Eduard Fernandez, Ruben Ochandiano, Luo Jin",2010.0,,2010,
https://zff.com/en/archive/1411/,Black Peter / Černý Petr, Drama,, 88 Min, Czech," German, French", Milos Forman," Ladislav Jakim, Pavla Martínková, Jan Vostrčil",1964.0,,2011,
https://zff.com/en/archive/531/,Blue Valentine, Relationship Drama,USA, 120 Min, English, German, Derek Cianfrance," Michelle Williams, Ryan Gosling, Faith Wladyka, John Doman, Mike Vogel, Marshall Johnson",2010.0,,2010,
https://zff.com/en/archive/873/,Bon Appetit, Romance,",Spain,Switzerland,Germany,Italy", 97 Min," English, Spanish, German"," German, English", David Pinillos," Nora Tschirner, Unax Ugalde, Giulio Berruti, Herbert Knaup, Elena Irureta, Xenia Tostado",2010.0,,2010,
https://zff.com/en/archive/518/,Bran Nue Dae, Musical,Australia,, English,, Rachel Perkins," Rocky  McKenzie, Jessica  Mauboy, Ernie Dingo, Missy Higgins",2009.0,,2010,
https://zff.com/en/archive/568/,Buried, Thriller,Spain, 95 Min, English," German, French", Rodrigo Cortes," Ryan Reynolds, Robert Paterson, Jose Luis Garcia-Perez, Stephen Tobolowsky",2010.0,,2010,
https://zff.com/en/archive/520/,Cane Toads: The Conquest 3D, Documentary,",Australia,USA", 85 Min, English,, Mark Lewis," Cane Toads, Tania Lieman, Natasha Richards, Henry Richards, Neil Young",2010.0,,2010,
https://zff.com/en/archive/525/,Catfish, Documentary,USA, WEIRD RUNTIME VALUE, English,,, Nev Schulman,2010.0," Henry Joost, Ariel Schulman",2010,
https://zff.com/en/archive/1435/,craftwork,,, 70 Min,,,,,2010.0,,2010,
